[11:58:09] [INF] [device] Using: cuda:0
[11:58:09] [INF] 
============================================================
  ORACLE MODEL: mistral_7b
============================================================
[11:58:09] [INF]   [best_layer_only] mistral_7b: restricting to layer 16 (read from /teamspace/studios/this_studio/poolbench/results/auroc/mistral_7b/best_layer_auroc.json)
[11:58:09] [INF]   [oracle] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  ...
[11:58:11] [INF]   [extract] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  GPU before: 0.0/85 GB (0%)
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:43<00:43, 43.28s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 31.79s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 33.52s/it]
[11:59:22] [INF]   [extract] Model loaded  GPU after: 14.5/85 GB (17%)
[13:29:04] [INF]     [deference train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[13:29:12] [INF]     [deference train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[13:29:24] [INF]     [deference train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[13:29:39] [INF]     [deference train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[13:29:50] [INF]     [deference test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:30:01] [INF]     [deference test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:30:08] [INF]     [deference test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:30:14] [INF]     [deference test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:30:26] [INF]     [deference test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:30:39] [INF]     [deference test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:30:49] [INF]     [deference test_neg  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:30:55] [INF]     [deference test_neg  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:31:04] [INF]     [deference test_neg  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:31:16] [INF]     [deference test_neg  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:31:25] [INF]     [deference test_neg  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:31:36] [INF]     [deference test_neg  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:31:36] [INF]   [oracle] deference layer=16  AUROC=0.8035  (384s)
[13:31:37] [INF] 
  [oracle] planning  layer=16  model=mistral_7b
[13:31:48] [INF]     [planning train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[13:32:02] [INF]     [planning train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[13:32:14] [INF]     [planning train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:32:21] [INF]     [planning train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:32:28] [INF]     [planning train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:32:34] [INF]     [planning train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:32:40] [INF]     [planning train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:32:50] [INF]     [planning train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:33:03] [INF]     [planning train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:33:13] [INF]     [planning train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:33:21] [INF]     [planning train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:33:29] [INF]     [planning train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:33:44] [INF]     [planning train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:33:52] [INF]     [planning train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:34:02] [INF]     [planning train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[13:34:17] [INF]     [planning train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[13:34:29] [INF]     [planning train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[13:34:47] [INF]     [planning train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[13:34:53] [INF]     [planning train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[13:35:00] [INF]     [planning train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[13:35:11] [INF]     [planning train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[13:35:16] [INF]     [planning train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[13:35:23] [INF]     [planning train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[13:35:31] [INF]     [planning train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[13:35:36] [INF]     [planning train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[13:35:41] [INF]     [planning train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[13:35:48] [INF]     [planning train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[13:35:56] [INF]     [planning train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[13:36:03] [INF]     [planning test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:36:09] [INF]     [planning test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:36:16] [INF]     [planning test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:36:23] [INF]     [planning test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:36:30] [INF]     [planning test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:36:37] [INF]     [planning test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:36:43] [INF]     [planning test_neg  L16] 50/267  GPU: 14.6/85 GB (17%)
[13:36:48] [INF]     [planning test_neg  L16] 100/267  GPU: 14.6/85 GB (17%)
[13:37:07] [INF]     [planning test_neg  L16] 150/267  GPU: 14.6/85 GB (17%)
[13:37:13] [INF]     [planning test_neg  L16] 200/267  GPU: 14.6/85 GB (17%)
[13:37:27] [INF]     [planning test_neg  L16] 250/267  GPU: 14.6/85 GB (17%)
[13:37:32] [INF]     [planning test_neg  L16] 267/267  GPU: 14.6/85 GB (17%)
[13:37:32] [INF]   [oracle] planning layer=16  AUROC=0.8073  (355s)
[13:37:32] [INF] 
  [oracle] negation_density  layer=16  model=mistral_7b
[13:37:40] [INF]     [negation_density train_pos L16] 50/699  GPU: 14.6/85 GB (17%)
[13:37:47] [INF]     [negation_density train_pos L16] 100/699  GPU: 14.6/85 GB (17%)
[13:37:58] [INF]     [negation_density train_pos L16] 150/699  GPU: 14.6/85 GB (17%)
[13:38:07] [INF]     [negation_density train_pos L16] 200/699  GPU: 14.6/85 GB (17%)
[13:38:17] [INF]     [negation_density train_pos L16] 250/699  GPU: 14.6/85 GB (17%)
[13:38:24] [INF]     [negation_density train_pos L16] 300/699  GPU: 14.6/85 GB (17%)
[13:38:37] [INF]     [negation_density train_pos L16] 350/699  GPU: 14.6/85 GB (17%)
[13:38:47] [INF]     [negation_density train_pos L16] 400/699  GPU: 14.6/85 GB (17%)
[13:38:54] [INF]     [negation_density train_pos L16] 450/699  GPU: 14.6/85 GB (17%)
[13:39:00] [INF]     [negation_density train_pos L16] 500/699  GPU: 14.6/85 GB (17%)
[13:39:07] [INF]     [negation_density train_pos L16] 550/699  GPU: 14.6/85 GB (17%)
[13:39:13] [INF]     [negation_density train_pos L16] 600/699  GPU: 14.6/85 GB (17%)
[13:39:19] [INF]     [negation_density train_pos L16] 650/699  GPU: 14.6/85 GB (17%)
[13:39:24] [INF]     [negation_density train_pos L16] 699/699  GPU: 14.6/85 GB (17%)
[13:39:29] [INF]     [negation_density train_neg L16] 50/697  GPU: 14.6/85 GB (17%)
[13:39:35] [INF]     [negation_density train_neg L16] 100/697  GPU: 14.6/85 GB (17%)
[13:39:40] [INF]     [negation_density train_neg L16] 150/697  GPU: 14.6/85 GB (17%)
[13:39:46] [INF]     [negation_density train_neg L16] 200/697  GPU: 14.6/85 GB (17%)
[13:39:53] [INF]     [negation_density train_neg L16] 250/697  GPU: 14.6/85 GB (17%)
[13:40:03] [INF]     [negation_density train_neg L16] 300/697  GPU: 14.6/85 GB (17%)
[13:40:11] [INF]     [negation_density train_neg L16] 350/697  GPU: 14.6/85 GB (17%)
[13:40:19] [INF]     [negation_density train_neg L16] 400/697  GPU: 14.6/85 GB (17%)
[13:40:26] [INF]     [negation_density train_neg L16] 450/697  GPU: 14.6/85 GB (17%)
[13:40:36] [INF]     [negation_density train_neg L16] 500/697  GPU: 14.6/85 GB (17%)
[13:40:43] [INF]     [negation_density train_neg L16] 550/697  GPU: 14.6/85 GB (17%)
[13:40:56] [INF]     [negation_density train_neg L16] 600/697  GPU: 14.6/85 GB (17%)
[13:41:06] [INF]     [negation_density train_neg L16] 650/697  GPU: 14.6/85 GB (17%)
[13:41:15] [INF]     [negation_density train_neg L16] 697/697  GPU: 14.6/85 GB (17%)
[13:41:22] [INF]     [negation_density test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:41:27] [INF]     [negation_density test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:41:38] [INF]     [negation_density test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:41:48] [INF]     [negation_density test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:41:53] [INF]     [negation_density test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:41:57] [INF]     [negation_density test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:42:02] [INF]     [negation_density test_neg  L16] 50/299  GPU: 14.6/85 GB (17%)
[13:42:09] [INF]     [negation_density test_neg  L16] 100/299  GPU: 14.6/85 GB (17%)
[13:42:20] [INF]     [negation_density test_neg  L16] 150/299  GPU: 14.6/85 GB (17%)
[13:42:27] [INF]     [negation_density test_neg  L16] 200/299  GPU: 14.6/85 GB (17%)
[13:42:34] [INF]     [negation_density test_neg  L16] 250/299  GPU: 14.6/85 GB (17%)
[13:42:41] [INF]     [negation_density test_neg  L16] 299/299  GPU: 14.6/85 GB (17%)
[13:42:41] [INF]   [oracle] negation_density layer=16  AUROC=0.4960  (309s)
[13:42:41] [INF] 
  [oracle] numerical_precision  layer=16  model=mistral_7b
[13:42:49] [INF]     [numerical_precision train_pos L16] 50/700  GPU: 14.6/85 GB (17%)
[13:42:56] [INF]     [numerical_precision train_pos L16] 100/700  GPU: 14.6/85 GB (17%)
[13:43:06] [INF]     [numerical_precision train_pos L16] 150/700  GPU: 14.6/85 GB (17%)
[13:43:15] [INF]     [numerical_precision train_pos L16] 200/700  GPU: 14.6/85 GB (17%)
[13:43:27] [INF]     [numerical_precision train_pos L16] 250/700  GPU: 14.6/85 GB (17%)
[13:43:37] [INF]     [numerical_precision train_pos L16] 300/700  GPU: 14.6/85 GB (17%)
[13:43:47] [INF]     [numerical_precision train_pos L16] 350/700  GPU: 14.6/85 GB (17%)
[13:43:58] [INF]     [numerical_precision train_pos L16] 400/700  GPU: 14.6/85 GB (17%)
[13:44:17] [INF]     [numerical_precision train_pos L16] 450/700  GPU: 14.6/85 GB (17%)
[13:44:37] [INF]     [numerical_precision train_pos L16] 500/700  GPU: 14.6/85 GB (17%)
[13:45:00] [INF]     [numerical_precision train_pos L16] 550/700  GPU: 14.6/85 GB (17%)
[13:45:16] [INF]     [numerical_precision train_pos L16] 600/700  GPU: 14.6/85 GB (17%)
[13:45:27] [INF]     [numerical_precision train_pos L16] 650/700  GPU: 14.6/85 GB (17%)
[13:45:36] [INF]     [numerical_precision train_pos L16] 700/700  GPU: 14.6/85 GB (17%)
[13:45:47] [INF]     [numerical_precision train_neg L16] 50/700  GPU: 14.6/85 GB (17%)
[13:45:59] [INF]     [numerical_precision train_neg L16] 100/700  GPU: 14.6/85 GB (17%)
[13:46:07] [INF]     [numerical_precision train_neg L16] 150/700  GPU: 14.6/85 GB (17%)
[13:46:23] [INF]     [numerical_precision train_neg L16] 200/700  GPU: 14.6/85 GB (17%)
[13:46:45] [INF]     [numerical_precision train_neg L16] 250/700  GPU: 14.6/85 GB (17%)
[13:46:59] [INF]     [numerical_precision train_neg L16] 300/700  GPU: 14.6/85 GB (17%)
[13:47:08] [INF]     [numerical_precision train_neg L16] 350/700  GPU: 14.6/85 GB (17%)
[13:47:17] [INF]     [numerical_precision train_neg L16] 400/700  GPU: 14.6/85 GB (17%)
[13:47:24] [INF]     [numerical_precision train_neg L16] 450/700  GPU: 14.6/85 GB (17%)
[13:47:32] [INF]     [numerical_precision train_neg L16] 500/700  GPU: 14.6/85 GB (17%)
[13:47:40] [INF]     [numerical_precision train_neg L16] 550/700  GPU: 14.6/85 GB (17%)
[13:47:48] [INF]     [numerical_precision train_neg L16] 600/700  GPU: 14.6/85 GB (17%)
[13:47:55] [INF]     [numerical_precision train_neg L16] 650/700  GPU: 14.6/85 GB (17%)
[13:48:10] [INF]     [numerical_precision train_neg L16] 700/700  GPU: 14.6/85 GB (17%)
[13:48:20] [INF]     [numerical_precision test_pos  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:48:33] [INF]     [numerical_precision test_pos  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:48:40] [INF]     [numerical_precision test_pos  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:48:54] [INF]     [numerical_precision test_pos  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:49:10] [INF]     [numerical_precision test_pos  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:49:24] [INF]     [numerical_precision test_pos  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:49:43] [INF]     [numerical_precision test_neg  L16] 50/300  GPU: 14.6/85 GB (17%)
[13:49:51] [INF]     [numerical_precision test_neg  L16] 100/300  GPU: 14.6/85 GB (17%)
[13:49:58] [INF]     [numerical_precision test_neg  L16] 150/300  GPU: 14.6/85 GB (17%)
[13:50:20] [INF]     [numerical_precision test_neg  L16] 200/300  GPU: 14.6/85 GB (17%)
[13:50:49] [INF]     [numerical_precision test_neg  L16] 250/300  GPU: 14.6/85 GB (17%)
[13:51:31] [INF]     [numerical_precision test_neg  L16] 300/300  GPU: 14.6/85 GB (17%)
[13:51:33] [INF]   [oracle] numerical_precision layer=16  AUROC=0.7393  (531s)
[13:51:34] [INF]   [oracle] mistral_7b done  GPU: 0.1/85 GB (0%)
[13:51:34] [INF] 

=== G1_IxG Oracle AUROC Summary ===
[13:51:34] [INF] 
  mistral_7b:
[13:51:34] [INF]     academic_tone              best_layer=16  AUROC=0.8184
[13:51:34] [INF]     bureaucratic               best_layer=16  AUROC=0.7852
[13:51:34] [INF]     causation                  best_layer=16  AUROC=0.5125
[13:51:34] [INF]     code_docs                  best_layer=16  AUROC=0.8718
[13:51:34] [INF]     conditionality             best_layer=16  AUROC=0.4929
[13:51:34] [INF]     contrast                   best_layer=16  AUROC=0.5242
[13:51:34] [INF]     deference                  best_layer=16  AUROC=0.8035
[13:51:34] [INF]     depression                 best_layer=16  AUROC=0.8302
[13:51:34] [INF]     frustration                best_layer=16  AUROC=0.6359
[13:51:34] [INF]     hedging                    best_layer=16  AUROC=0.5038
[13:51:34] [INF]     imdb_sentiment             best_layer=16  AUROC=0.8278
[13:51:34] [INF]     legal_formality            best_layer=16  AUROC=0.5026
[13:51:34] [INF]     narrative                  best_layer=16  AUROC=0.8290
[13:51:34] [INF]     negation_density           best_layer=16  AUROC=0.4960
[13:51:34] [INF]     numerical_precision        best_layer=16  AUROC=0.7393
[13:51:34] [INF]     planning                   best_layer=16  AUROC=0.8073
[13:51:34] [INF]     toxicity                   best_layer=16  AUROC=0.6195
[13:51:34] [INF] 
Oracle evaluation complete.
